"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_33_P3242136"	-0.65366554	0.5542927	0.2623024	-0.011631966	0.97008276	-0.17570877	0.72313404	0.8850899	0.081921816	-0.33333492	-0.013747692	0.2484703	-0.081762314	-0.907135	0.047314644	-0.77348995	-0.851182	0.036407948	-0.26020527	-0.10592079	-0.06363344	-0.026296616	0.7218776	0.81959534	0.018838882	-0.6415739	0.112766266	-0.015181065	1.3996956	1.0050011	0.19543934	-0.523859	-0.4441204	-0.24960423	-0.1889062	-0.19568157	-0.70688057	0.24574995	-0.6916313	-0.07565403	-0.3224616	-0.32007217	-0.7778721	-0.5439477	-0.032523155	-0.22599745	-0.23027134	-0.027867317	-0.44016886	0.55222416	-0.49021006	0.50871944	-0.4817524	1.0987434	0.11282492	0.46752334	0.31062484	1.0965586	1.6449032	0.250432	-0.6777792	-0.2468338	-0.19541359	0.14872408	0.088207245	0.8942032	1.0409069	0.15144825	0.42320156	-0.072283745	0.42270374	0.5270703	0.12343407	0.089738846	-0.43341827	-0.04628849	-0.33298683	0.23573494	-0.5556803	-0.15111876	-0.20238686	-0.42003822	0.1786871	0.30866957	0.031552315	0.44669724	-0.21282864	0.20269203	0.7134776	0.13809013	-0.09032345	-0.20948124	-0.1452713	-0.17412424	-0.6572161	0.24924469	-0.03258133	-0.22153759	0.9588535	0	0.11460161	0.04094839	-0.39499617	0.041100025	-0.23275995	0.2287426	-0.34214926	-0.1567955	0.14709568	1.9097762	-0.22063065	1.0520301	-0.001595497	0.36136913	0.4145546	0.100939274	0.45763302	-0.08617687	0.43615103	0.79007244	0.3359084
"A_33_P3242649"	0.26762676	-1.4687519	-0.5796757	-2.6020045	-1.8080573	1.4096885	0.7410517	1.126256	-0.25556946	1.203259	-1.2168341	0.6867471	0.71683645	0.072585106	0.2336154	0.6813965	0.37824345	-1.0142236	2.615345	-0.077105045	-0.9610138	-0.18811846	0.50837135	-1.1965165	-1.271307	1.1396589	-0.5545845	0.3461566	-0.66255903	-2.647324	-0.49837828	2.435936	0.75317717	1.3655953	1.7778573	-0.17086172	-0.15921068	-1.3880177	-2.2989368	1.9955449	0.7185931	-0.096171856	0.8627	0.645998	0.11898327	1.0318189	1.4711943	0	-0.07471657	-1.6231117	1.8870964	1.0819044	-0.65427494	-0.5813422	-1.2256441	-0.9589486	-1.7606592	0.55535316	-1.5008578	0.30622482	-0.5346899	-0.4161768	-1.1857772	1.5502763	-0.4332962	-1.6988497	0.24966717	-1.8117614	-0.35055828	0.7257452	-0.014698982	-1.3048286	1.738112	-2.4708652	0.68468094	-1.405138	-2.1319609	0.6617875	0.7938132	1.1350665	0.7065892	1.062171	-1.3515167	0.3387823	-1.559475	1.220159	-2.3699894	-0.34162617	-1.5642953	1.2284017	-1.1269827	-2.859706	-1.6400375	-0.003827095	-1.3284907	2.1074257	-0.2536373	0.78888035	-0.92072916	0.44949055	1.9170313	0.3014679	0.72156715	-0.08485031	0.9304509	-0.47906017	0.4434414	0.8436494	0.6691685	-0.54815865	0.037929535	-0.97845984	1.9769793	0.040225506	-2.1840525	0.7662296	0.044855118	-0.05177498	-1.5387106	0.5339756	0.9011507
"A_33_P3243544"	-0.2259736	-0.5308032	0.054853916	0.30309248	-1.0826159	-0.3084092	-0.09768343	0.4071498	0	0.94027853	1.4466538	0.69269705	-0.31668139	0.14837885	-0.15624857	0.4046197	0.21559477	0.51767015	-0.047022343	0.9528146	0.039827824	0.25204134	-0.16305685	0.24565125	-0.20281172	0.08211374	-0.34844732	0.029123783	-0.122733116	-0.29926634	0.2472558	0.7415662	0.47479677	0.19396067	0.025991917	-0.25326586	0.5433831	-0.3099103	0.68318415	0.151196	-0.07567167	0.42324018	1.0731006	-0.090978146	-0.27614546	0.4504285	-0.25200987	-0.24892378	-0.042878628	0.04255867	0.4993415	-0.07106924	0.33179617	-0.2410121	-1.1505895	0.7172904	-0.027329445	-2.07902	0.069581985	0.17907	-0.08336878	0.5099988	0.64603186	-0.36557436	1.5422072	0.27830458	-0.7728424	0.68895197	-0.3089795	1.5140328	-0.16880274	0.43998623	-0.44720984	-0.11580086	0.7590976	-0.7354903	-0.087920666	0.30082083	0.7765279	1.0499158	0.71175337	1.2609401	-0.24518538	0.34229326	-0.19013214	-0.23288107	-0.22214174	-0.14870977	0.3281994	-0.08631277	-0.19807291	-0.035524845	-1.702343	-0.05005312	-0.39197683	0.7828622	-0.48088408	-0.44507074	0.1410861	0.03985548	-0.8945155	-0.8116727	-0.49345446	0.57183313	0.16457224	-0.006789684	0.4793315	-0.44930792	1.6178098	-0.4687829	-0.18749952	-0.7365022	-0.794024	-0.009997845	-0.18539858	0.94132376	-0.8837633	0.65498495	0.80363894	0.1385045	1.2382421
"A_33_P3243832"	0.54952526	1.3441916	-2.248312	-0.91411066	0.92616653	-0.7441397	-0.10311699	0.39280987	-0.4020791	0.43346405	-2.1073475	-0.6397414	-0.4638958	0.7718916	-0.63227177	-0.32116795	0.9404688	-0.04570198	-2.4837842	-1.4553375	0.60736084	-0.46075058	1.1679039	-0.176548	0.23431206	-0.69727707	-0.16150856	-0.97465277	1.1239395	0.87133884	0.66134834	0.05757332	0.14951992	1.1531096	-0.5561485	-0.9710283	-0.38006592	0.23941612	0.49373913	0.43250084	0.3274727	-0.17495155	0.07248402	0.4690113	0.78281116	-0.14266777	-2.2680783	-0.14878845	1.453907	1.4928274	-0.64650536	1.2522001	0.4558897	-0.4946847	0.16695833	2.0064516	1.6529732	-0.17618084	0.40072346	0.6345978	-0.23643208	0.8009844	-0.72372246	-0.052336693	-0.80889845	2.278925	0.49399853	-0.3287859	-0.22321129	-0.93848896	-0.96021366	0.11620474	-1.4258022	1.0057907	-0.10092449	1.600832	0.07992649	0.83463573	-0.13084602	-1.0617561	0.37150574	0.12435913	1.3748188	0.47153664	-1.0702562	-0.5086918	1.171565	0.056241035	-1.0862756	-0.7650113	1.2726622	1.3429956	-0.16530132	0.5459633	0.6583681	-1.0845561	0.97800446	0.04163456	-1.6259785	0.4909439	-1.5727687	-0.45672226	0.1321249	0	-1.3188772	0.8335209	-1.669683	0.7881985	-0.70870304	0.72614574	-0.22842312	-0.5800781	-1.1343536	0.3336935	0.661376	-3.5832553	0.29613113	-1.1284285	-0.030815601	-0.55862474	-0.89141464
"A_33_P3245163"	-0.6018791	0.9215698	-0.16497135	0.49763012	1.1622276	-0.92138815	0.4945855	-0.5832596	0.60435677	-0.11427784	0.6703024	-0.3118739	-0.700685	-0.2900238	-0.43775892	-0.835186	-0.8768878	-0.514246	-1.6105337	0.7404022	-0.6114416	0.27414417	-0.18494225	1.410397	1.164855	1.2037611	0.08203125	0.47020817	2.4127493	0.90216684	0.10845566	-0.9787402	-1.1625886	0.15430641	2.5075665	-0.9408555	-1.0065794	0.20939398	0.18509865	0.0149436	-0.20954132	0.045559883	-0.32698727	0.08843994	-0.067698	-0.5101528	0.019759178	-1.4206419	0.16950035	1.4322634	-1.1006927	-0.24644661	-0.56110287	0.96184874	1.726284	1.5798264	1.1964855	1.0807643	1.996717	0.05560112	-0.60112715	0.15958786	-0.25011444	0.63337135	0.09126806	1.2986302	-0.11531496	0.607121	0.027194023	-0.13720131	-0.5314932	1.797987	-0.19272423	0.2052517	-0.6423149	-0.001454353	0.40500832	-0.62181187	-0.29896736	-0.23974228	0.20239162	-1.1319814	0.19918537	-0.69195795	-0.2020855	-1.2079115	0.6191621	-0.50695705	2.700629	0.09240723	-0.4685068	0.012195587	0.3999071	-0.53511715	-0.7290902	-0.7413244	0	-0.995245	1.9943552	0.108624935	-0.035864353	-0.41169357	-0.93224716	-0.16791105	-0.40317678	-0.16912174	0.59377384	-0.364501	-0.44810677	2.5439672	0.2870531	1.1528554	0.33122492	-0.18441439	0.72221375	-0.5457287	-0.19219589	-0.18711853	1.4394164	0.35930204	0.41960955
"A_33_P3246318"	0.011982918	-0.40280247	-0.6684418	0.32343006	-0.18088531	0.47895527	-0.2957821	0	0.31058407	0.18605232	-0.09786892	0.3055544	-0.56086636	0.42984295	0.24977493	0.5362787	-0.072114944	-0.034640312	-0.004066467	0.0797348	0.007685661	0.6272392	-0.04258442	0.66574097	-0.57159805	0.11904812	0.2541895	-0.36435223	-0.092731476	-0.5462141	0.16304016	-0.120173454	0.05802059	0.19883537	-0.012413025	-0.33099747	-0.089515686	0.045069695	0.25318813	-0.11717415	-0.05606556	-0.33320618	0.33932018	0.474885	-0.40690708	0.42820835	0.46166325	0.7507067	-0.2016325	2.92E-04	-0.07675362	-0.030356407	-0.13926029	0.23586369	-0.026330948	0.8242836	-0.05168724	0.44024372	-0.99437714	-0.21138096	-0.007958412	-0.27231503	1.246603	0.13432312	0.44833088	0.009092331	0.20362854	-0.23324394	0.09076691	-0.7221737	0.33124638	-0.011586189	0.4722166	-0.56836224	0.56405926	0.1257658	0.2069664	-0.1757927	-0.20906925	6.99E-04	-0.677001	-0.7191801	0.62188244	-0.10671997	-0.24006176	0.055911064	-0.58757687	0.005133629	-0.68012714	0.44992828	0.08256817	0.003188133	-0.59793186	0.15303707	0.14873314	0.55633354	0.54059124	0.10771942	0.646821	-0.16461277	0.31804752	-0.27375984	-0.12288475	0.061419487	0.29175854	-0.13565063	-1.1726942	-0.19360542	-0.6952305	-0.5455551	-0.20643711	-0.62464714	-0.27231216	0.20990944	-0.3457141	0.92976475	-0.3327484	0.059464455	0.09347248	-0.14017391	-0.70490885
"A_33_P3247022"	-0.5231056	-0.557343	-0.56744146	-1.345696	-1.131397	0.7866063	-0.341022	0.13037443	-0.3581624	0.4911127	-0.55896807	1.1937075	-0.3762889	-0.6664338	-0.13669729	1.3779302	-0.13573313	-0.5485635	3.1492715	-2.4392676	-0.9715824	-0.046501637	0.3672347	0.4833207	-1.1984177	0.43030977	0.5709529	0.5382824	0	-1.4355478	0.6318722	0.6498804	0.5134845	0.11635733	2.1491065	1.1665463	-0.56597567	-1.247149	-1.0884256	1.5571189	2.3805137	1.729711	-0.22283697	0.64707375	1.4453197	2.5606294	2.145452	-0.63169146	-0.68956375	-1.5034289	0.9386697	0.28458786	-0.94911814	1.2457452	-0.6480279	-2.134759	-1.3156159	2.3128657	-1.9324489	0.9944358	-0.17887878	-0.41031504	-1.4021535	0.6127715	-1.6032577	-1.73877	0.3672738	-0.34320402	-0.026587486	2.07857	-0.06836414	-2.5050144	0.43459082	-1.3859968	0.85426855	-1.2379651	-1.307363	0.47343874	0.16383219	1.2566171	0.46279573	1.4611936	-0.1319704	-0.105480194	-1.0371747	1.6965833	-1.793191	1.2228627	-1.44836	-0.5352025	-0.9805665	-1.1095252	-1.326118	-0.45763922	-0.44670057	1.9305673	0.8341193	0.50242376	0.9280143	-0.15569353	1.0831666	1.0601106	0.4831624	-0.88413143	0.33528423	0.5264497	1.5194006	0.3718605	0.4577031	-2.0526829	0.9941287	0.4796133	1.2861047	-0.28026056	-1.1786585	1.6944194	-0.494061	0.00877142	-1.6175499	0.7755408	0.54374886
"A_33_P3248903"	0.663609	0.70536995	-1.8474813	0.4825282	0.47522068	-1.0374594	1.0627694	-1.6402197	2.2995272	-1.3808842	-1.7818966	0.9969468	-0.64760494	-0.7244282	-2.78E-04	-0.55976295	-0.2693715	0.5232296	1.6675138	-1.9650984	0.6350932	1.2789593	-1.6097622	0.0919919	-1.0842681	0.17929792	1.2371049	1.1398652	0.49623108	-0.62502384	-0.24146843	0.14224005	-1.6994686	-1.125505	-3.0575314	-0.8756213	-0.6620612	0.41972828	-0.02946186	-1.1805024	0.19453526	0.3183384	0.44619226	-0.8323841	-1.226244	0.47312307	0.7055898	0.11527109	-0.45258856	0.47340775	0.5789218	-0.23929358	-2.3836079	0.09708929	2.5622005	3.9954782	0.82274675	0.73282194	-0.417274	1.0016575	-0.3581457	-0.68492556	-0.4288807	-1.2269611	-0.30413437	-0.31284237	0.5352421	0.43970966	-0.20917463	-0.5457196	0.92891884	0.3274064	-2.0860696	0.9271815	1.017045	0.019676685	-0.17680073	-0.441473	0.15581703	0.20164394	-1.2700005	-0.8355627	0.7803011	-0.7042122	0.5007796	0.816381	-0.1008749	0.2244668	0.57672215	-0.7544699	-0.27350616	-1.075295	1.0052767	-0.6239376	0.62683487	3.2791548	0.48992062	-1.0095477	0.6276369	-1.0718613	-1.897358	0.8824849	0	-0.096180916	-1.5848751	-2.1488042	1.0082285	0.25677538	-0.94467545	3.7490904	-0.28043842	-0.68397427	-1.2429323	-0.88839006	1.4630022	2.1357727	-0.68974733	0.7570839	0.8058524	-1.3684678	1.1346347
"A_33_P3249589"	-1.4281135	0.9384432	0.20379496	2.3651924	0.9932604	1.0970736	-1.2747421	-0.4294467	1.7139838	-1.4451642	2.1356177	-1.0797224	-0.18701601	-1.1427536	0.64951515	0.29936457	0.7552991	-0.595521	2.4155626	-1.3561525	-1.9937162	0.926847	-1.505002	0.912076	0.92076445	0.9327388	0.05393219	-0.9553795	0.96946573	-1.1739321	-1.2865915	-0.7891331	-1.4283447	-1.8372197	2.2630749	-1.5858316	-1.3645067	0.32242966	0.11927605	0.77134895	-1.2825713	0.013185024	-1.7811837	0.36620235	0.5473833	-0.044335365	-0.42182827	0.101200104	0.30169678	0.64233637	-2.5387974	-0.025438786	-0.21801853	-0.1667738	0.82868767	0.66264963	-0.1117506	-0.26270866	1.5085456	-0.061000347	-0.10316563	0.81774044	-1.6925716	1.1391659	-1.1834393	1.9135213	-1.4353476	-0.7505579	0.9982319	-1.4338264	-0.56881094	0.75621605	-1.3174534	1.0693922	-1.5414295	0.67785454	0.32706785	-0.08605003	-1.6539497	0	-1.7665033	0.7893691	2.1551013	0.072282314	-1.5586896	-2.1682653	0.19364071	-0.22008228	0.05172205	-1.2286606	-1.1801653	-0.27935123	1.8859181	0.24504566	0.4298954	-0.1749878	-0.5875368	1.6269779	0.696784	-1.1989136	-0.20722961	1.7270622	-0.7354231	0.11679745	0.18614483	-1.6500478	-0.36491442	-0.26706648	-0.9311323	1.1062632	-0.9989853	1.3262994	-0.57983494	1.1362424	0.93656397	-1.8821955	0.71492386	0.22292995	1.1109505	0.007830143	1.7209244
"A_33_P3249595"	-3.8027	1.38557	-0.5858216	2.3519883	1.4763894	0.28548813	-0.9144769	-1.9834967	1.4552622	-1.3024058	1.8557706	-2.960487	-0.17513561	-0.75853825	-0.42267275	0.40123224	0.750206	0.5497494	2.3976812	-3.2375364	-0.9860883	0.76869345	-1.058918	0.93293333	1.8529401	0.8241377	0.52352905	-1.1963892	0.2638936	-0.93812895	-0.8171797	-2.5643349	-1.4755225	-1.2513862	2.1611233	-1.8809748	-1.9976916	-0.3351879	0.9081745	1.4121957	-1.415266	1.0456047	-1.8353348	-0.4061408	-0.8169794	-0.63567066	0.20487356	0.07900667	0.12181711	0.93444586	-1.5167451	0.53476	-0.9565487	0.26461744	0.98638797	0.28709483	1.195674	0.42502356	2.2426481	-1.4494944	0.7542777	1.2476754	-1.3622384	1.0745034	1.2218814	1.5500202	-3.0092359	-0.9036217	1.0868454	-0.359941	-0.33927298	1.7423477	-0.12118912	1.4044185	-1.3040495	0.08379173	0.25105858	-0.06597948	-1.8316202	-0.14687681	-0.549633	0.8269119	-0.54460335	0.09976959	-1.5157175	-0.36142492	0.7237501	0	0.6564865	-1.5646391	-1.0046725	-1.5117197	0.72250223	0.6590867	0.34088564	0.91430044	0.7206526	2.0823975	-0.503397	-1.6872663	-1.0988183	1.0270534	-1.1913943	0.11554623	-0.32646465	-1.3747225	-0.7304492	-0.48921824	0.18626261	-0.6387048	-1.2863827	2.0257673	-0.33299494	-1.0758104	1.293241	-2.6193876	0.4701028	0.18380165	0.44772243	0.02467823	-1.4207048
"A_33_P3250055"	0.15382242	0.56965566	0.13219213	-0.29304552	1.1860938	-0.6938057	-0.4065137	-0.42942142	0.05857086	0.031671524	-0.08077431	0.31575012	-0.24067068	-0.091664314	-1.85E-04	-0.5883727	-0.44328403	-0.08855057	-0.6122956	-0.5560684	-0.3349347	-0.45449257	0.38442326	2.3901372	0.1724782	-0.15590954	0.39719915	-0.008141518	1.8682718	0.2828412	-0.18370056	0.5775995	0.49837017	-0.43030834	-0.5732875	0.20935392	-1.0944061	0.8073797	-0.03136015	0.2667141	-0.71527195	0.6530199	-0.69265795	-0.07141161	-0.1655674	0.24523497	-0.5408139	0.076562405	0.45302534	-0.1842475	1.4402065	-0.4749937	-0.26511335	0.9495945	0.5115278	-0.19820976	0.48816252	-0.47908068	1.4292018	0.046904564	-0.6476941	-0.28823376	-0.29273129	-0.26438284	0.34421396	1.2450659	-0.112680435	0.4551916	-0.6781645	-0.16736221	0.2498784	0.9841261	0.16697598	0.118653774	-0.7458539	0.9986162	-0.17866373	-0.06764603	1.5457087	-0.8807616	-0.07222462	-0.26536512	-0.48733664	0.30492926	0.02361536	-0.15682554	-0.75645876	-0.003557205	1.551383	-0.4206233	-0.43019438	0.006786346	0.00754261	0.37243223	-0.15731192	0.3501153	-0.3272996	-0.18238258	0.65637994	-0.2942767	-0.39813328	0.4732132	0	-0.22304678	0.113571644	-0.5110221	0.0918231	0.11377478	1.0474734	1.279346	0.20561314	1.7311072	-0.62303305	0.07854366	1.0767488	0.6435909	0.60847425	0.5790453	3.1863146	-0.23985863	1.3832426
"A_33_P3250289"	-0.7095766	0.447793	0.14984894	0.11572456	-0.16283655	0.34164858	0.4830966	-0.72392654	0.041364193	0.053041458	-0.27835274	0.76340675	0.2825284	-0.40618515	-0.38138437	0.45131874	-0.17595625	-0.16401243	4.928113	0.2184825	0.111878395	-0.29115582	0.17700768	0.55626535	-0.08164072	0.62316227	0.11957359	0.21727848	-0.9814203	0.4960866	-0.2535162	-0.5541811	-0.25572634	-0.20926857	-0.26132345	0.024359226	-0.81827736	-0.3028121	0.14330912	0.45630503	0.24321985	-0.17691326	-0.27426243	0.290318	0.52289915	-1.7981315	0.24722958	-0.41652632	0.29108524	7.43E-04	-0.800189	0.32075262	-0.30846262	-0.34970903	-1.1442297	0.06515503	-0.39692163	0.37165785	-0.048043728	-0.35482025	-0.10140562	-0.16885233	0.97542286	0.43615866	0.3424673	-0.10382271	-0.4652543	-0.73796844	-0.35030937	1.358326	-0.3926072	-1.8633819	0.7253356	0.21396971	0.6843209	0.10057497	0.027173042	0.07873011	0.53962374	-0.02065754	-0.048768997	0.7712836	-0.09330654	-0.11529112	-0.10841274	-2.0912886	-0.3220644	-0.8722391	0.1580739	0.04187107	-0.27155495	0	-0.8463435	0.08578777	-0.30571938	-0.774251	-0.5959344	-0.64544773	-1.8588943	0.062980175	-1.5195165	0.7391548	-0.55217266	-0.8646412	-0.12987995	0.08832598	-0.87843037	-0.010281086	0.19597197	-0.9950919	0.029279232	0.8704634	0.2967534	0.36361027	0.3811555	-1.1967707	0.59161425	0.5286541	0.5880146	1.2572937	0.10048056
"A_33_P3250671"	-0.6115694	1.9523892	-1.5137768	-0.42677402	2.6658201	-1.1897745	0.05999422	-0.36696482	-0.04585266	-0.18232632	3.005352	-0.6169915	-0.6924391	0.07788944	0.24169874	-0.34482288	1.0894604	-0.35638618	-0.045862675	-0.4495468	0.24451685	0.035453796	0.04631138	0.5529938	0.47682667	-0.37069225	-0.4356718	-0.4531436	2.037816	-0.3945198	0.16706324	-0.97652626	-0.47821093	-0.24546719	0.34552813	-0.8951225	-2.2636175	-0.13569832	0.973968	-0.11230087	0.0324378	0.64104223	-0.8900175	1.0214691	0.84391594	-0.38866663	-1.4094276	-0.3592577	1.00809	1.7852554	-0.2800951	0.7347393	-0.1856947	0.7014837	2.0756269	1.0073929	1.428575	0.8593893	0.30668378	-0.33316517	-0.19318724	1.9686136	-1.2383347	0	-0.043680668	0.90139675	-0.54374695	0.2748351	-0.08855915	0.16856003	-0.6864023	0.9747138	0.9085355	1.9974947	-1.8558817	1.253686	0.3857231	0.5472107	0.26164913	-2.1636376	0.035125256	-0.7499962	-0.2867756	0.75051785	-0.50297356	-0.42744732	0.53357506	0.8304734	-0.44758582	0.2319479	-0.26721573	-0.5622015	1.3580284	0.9732437	-0.21973658	0.24218988	0.6225004	3.7605686	1.0244873	-0.5785694	-1.2181158	-0.45137882	-0.011763573	-0.17884684	-1.1792054	-0.50835514	0.6864624	0.19390869	-0.69119644	1.2362442	-0.009620667	1.7416778	-0.60468817	0.45388985	0.59871626	-1.6959734	0.008240223	-1.4978795	0.578599	-0.27590752	0.021755219
"A_33_P3251932"	-0.015542984	-0.34857845	1.4168148	0.34912395	-0.266284	0.2320118	0.5790863	0.4634323	-1.0730143	-0.12727642	0.19749355	1.171999	0.4800949	0.35917568	0.836606	0.048241615	-0.25957108	0.14603424	0.980093	1.3829718	-0.02029419	-0.056529045	0.41309547	-0.59907436	-0.12312555	-0.8227544	0.5460663	-0.76212025	-0.28290272	0.6691208	0	-1.0030651	-0.2118969	-0.55127907	0.07863045	-0.3380947	-0.73561096	-0.4031906	-0.014492035	0.2361393	0.2628231	-0.9466133	-0.004858971	0.16558743	0.10959816	-0.18415642	-1.2718911	-0.24889755	-0.097127914	-0.006340027	0.3047533	0.6923475	-0.60986423	0.8427925	-0.9230814	-0.74358654	-0.3959303	-0.5464859	1.5107641	0.20827007	-0.99066114	-0.38166332	1.3841887	-0.07106352	1.0186234	-0.5175085	0.90734863	-0.66707516	0.31719398	0.46585274	0.35790443	0.10039854	1.8817091	0.081017494	0.68510437	0.09812498	-0.25556278	0.21953678	-0.029888153	-0.2536583	0.61644745	-0.35181427	-0.11244202	-0.12685394	-1.3117805	-0.24374008	-1.2022858	-0.3900013	0.054745674	0.03986025	0.18873024	-0.745224	-0.59442997	0.27589607	-0.5239477	0.024518967	-0.2117176	-0.103058815	0.12998867	0.023420334	0.17655659	0.25978184	-0.20171452	0.20365047	0.2306881	0.04425335	-0.23836565	0.68605614	0.522521	0.099020004	0.6458149	-0.23427486	-1.2231908	0.46233845	0.103405476	-0.07241917	-0.2711072	-0.039647102	-0.21029854	0.84856796	0.14043665
"A_33_P3252196"	-0.5981922	-0.51497316	-0.7497082	-0.81865597	-0.067546844	0.66711426	0.62703323	-0.47695923	-0.6396775	1.1316891	0.17931366	0.71237755	-0.36332893	-0.6901846	-0.054719925	0.43971443	-0.36189842	-1.085638	2.4381275	-1.9130173	-0.8127136	-0.6379099	0.6909971	-0.13987303	-1.251543	1.3853359	-0.32487488	-0.07788658	0.26084518	-0.877573	0.37173653	0.326046	0.43902493	0.6320505	2.0629654	1.0602779	-0.63858795	-0.2691326	-0.68256855	0.9774208	0.6558361	1.2427664	0.20454979	0.14369774	0.87640953	1.2016335	1.5582447	-0.81571674	-0.37301254	-1.1757765	0.4191599	0.4387741	-0.53969574	1.0863991	-0.82304573	-1.1750145	-1.2604656	0.2811947	-1.4623942	0.088796616	0.07501602	0.26790237	-1.6929712	0.3932047	-1.2764144	-0.99607897	0.64684105	-0.6270585	-0.28831863	1.3797388	0.42725563	-1.3118639	0.8374901	-1.0184903	-0.25917244	-1.0337548	-0.6482382	0.008583069	0.16352654	1.2995319	0.7267456	0.5464945	0.16996193	0	-0.40411663	0.7684107	-0.98595524	0.2660923	-0.47183704	0.4714775	-1.3426609	-1.555479	-1.2359715	-0.9053421	-0.25226784	0.70355606	-0.14854145	1.0128584	-0.47552204	1.4719753	1.3277721	-0.18058968	1.2429752	-0.45196056	-0.23624802	0.11964035	1.6533489	0.6106911	0.35002708	-1.233181	0.31612968	-0.5909362	0.6569824	-0.06881046	-0.90000916	1.326745	0.28090477	-0.1508503	-1.0917296	0.65261936	0.9654603
"A_33_P3254216"	-0.09755325	1.2277422	-1.1140199	2.7155328	-0.40245008	-1.3611403	-1.3586149	-0.94096947	1.6848311	0.1572113	2.0340376	-1.9651442	-1.0789227	1.6173029	-1.6289406	-0.92819595	1.4318867	1.6143031	-2.5027456	-0.28762102	0.13682842	2.3523574	-0.9338827	1.575772	1.389965	-1.2562504	-0.9080291	-0.28803682	1.2758224	0.99802876	0.34580374	-0.46522236	-1.0235252	-0.53810406	0.76644707	-2.2141447	0.17430544	0.22645521	0.9615903	-0.7282572	-0.6264553	-0.5863795	-0.9440069	0.20473194	1.0714006	-0.002975941	-1.0018702	-0.691761	-0.42756653	-0.5569501	-1.2818742	-1.1368246	0.28599644	0.014308929	0.3055296	-0.37034082	1.2963626	1.9237866	3.16635	-0.1356535	1.007885	1.2442131	-1.0768933	-1.2471962	-0.21566296	1.1020288	-1.2755532	0.04669857	1.2559013	-0.8386593	-1.0362101	0.96406674	-0.7077894	0.15543461	0.78649235	1.1363173	0.58102036	0.80813885	-1.2763062	-1.5359683	1.9688168	0.10669041	-0.18663406	1.0488939	1.0143423	-1.2657194	2.0223017	-0.14631796	2.8900433	-1.0485334	0.9151311	0.44482374	1.6682043	0.46181726	-0.9101114	1.542572	-0.43699026	-1.7199869	0.4670043	0.15650749	-1.6805553	0.9948425	0	1.7443876	0.05698681	-0.12381601	-1.3827085	-0.7649641	1.6920214	0.56296396	-0.6515894	-0.23447418	-0.37687016	-0.98100185	1.5338972	-1.8786588	0.041403294	-0.21238327	0.2974186	-1.3665657	0.8418369
